#    L   TT             EE             BB             TE           
     2    0.11300E+04    0.54882E-01    0.14153E-05    0.33946E+01
     3    0.10518E+04    0.88316E-01    0.28311E-05    0.42463E+01
     4    0.97925E+03    0.97761E-01    0.47195E-05    0.43555E+01
     5    0.92338E+03    0.85346E-01    0.70812E-05    0.40257E+01
     6    0.88276E+03    0.62040E-01    0.99170E-05    0.34912E+01
     7    0.85448E+03    0.38895E-01    0.13228E-04    0.29008E+01
     8    0.83530E+03    0.22231E-01    0.17014E-04    0.23451E+01
     9    0.82310E+03    0.13123E-01    0.21278E-04    0.18703E+01
    10    0.81632E+03    0.94450E-02    0.26021E-04    0.15011E+01
    11    0.81338E+03    0.83234E-02    0.31243E-04    0.12456E+01
    12    0.81439E+03    0.77764E-02    0.36946E-04    0.11011E+01
    13    0.81758E+03    0.69537E-02    0.43132E-04    0.10435E+01
    14    0.82200E+03    0.60549E-02    0.49803E-04    0.10439E+01
    15    0.82792E+03    0.53709E-02    0.56960E-04    0.10831E+01
    16    0.83571E+03    0.51078E-02    0.64605E-04    0.11454E+01
    17    0.84527E+03    0.52614E-02    0.72739E-04    0.12159E+01
    18    0.85567E+03    0.55900E-02    0.81365E-04    0.12829E+01
    19    0.86771E+03    0.59604E-02    0.90484E-04    0.13410E+01
    20    0.87972E+03    0.63507E-02    0.10010E-03    0.13853E+01
    21    0.89205E+03    0.68056E-02    0.11021E-03    0.14218E+01
    22    0.90496E+03    0.74572E-02    0.12082E-03    0.14568E+01
    23    0.91827E+03    0.83600E-02    0.13193E-03    0.14920E+01
    24    0.93202E+03    0.95099E-02    0.14354E-03    0.15281E+01
    25    0.94617E+03    0.10916E-01    0.15565E-03    0.15670E+01
    26    0.96052E+03    0.12547E-01    0.16827E-03    0.16111E+01
    27    0.97530E+03    0.14359E-01    0.18139E-03    0.16575E+01
    28    0.99036E+03    0.16339E-01    0.19502E-03    0.17035E+01
    29    0.10058E+04    0.18496E-01    0.20916E-03    0.17472E+01
    30    0.10214E+04    0.20847E-01    0.22381E-03    0.17853E+01
    31    0.10372E+04    0.23378E-01    0.23896E-03    0.18156E+01
    32    0.10533E+04    0.26061E-01    0.25463E-03    0.18357E+01
    33    0.10699E+04    0.28908E-01    0.27081E-03    0.18430E+01
    34    0.10866E+04    0.31949E-01    0.28750E-03    0.18367E+01
    35    0.11034E+04    0.35204E-01    0.30470E-03    0.18211E+01
    36    0.11204E+04    0.38696E-01    0.32242E-03    0.17990E+01
    37    0.11375E+04    0.42416E-01    0.34064E-03    0.17666E+01
    38    0.11550E+04    0.46361E-01    0.35938E-03    0.17217E+01
    39    0.11729E+04    0.50543E-01    0.37863E-03    0.16662E+01
    40    0.11909E+04    0.54981E-01    0.39839E-03    0.16033E+01
    41    0.12091E+04    0.59698E-01    0.41866E-03    0.15346E+01
    42    0.12273E+04    0.64695E-01    0.43944E-03    0.14583E+01
    43    0.12457E+04    0.69966E-01    0.46074E-03    0.13716E+01
    44    0.12641E+04    0.75494E-01    0.48254E-03    0.12725E+01
    45    0.12828E+04    0.81271E-01    0.50484E-03    0.11592E+01
    46    0.13018E+04    0.87292E-01    0.52766E-03    0.10286E+01
    47    0.13210E+04    0.93560E-01    0.55098E-03    0.88244E+00
    48    0.13402E+04    0.10009E+00    0.57481E-03    0.72639E+00
    49    0.13596E+04    0.10686E+00    0.59914E-03    0.56553E+00
    50    0.13795E+04    0.11386E+00    0.62397E-03    0.39812E+00
    51    0.13994E+04    0.12107E+00    0.64930E-03    0.22062E+00
    52    0.14198E+04    0.12857E+00    0.67514E-03    0.27818E-01
    53    0.14402E+04    0.13649E+00    0.70147E-03   -0.18408E+00
    54    0.14605E+04    0.14484E+00    0.72831E-03   -0.41088E+00
    55    0.14809E+04    0.15357E+00    0.75564E-03   -0.64830E+00
    56    0.15017E+04    0.16255E+00    0.78347E-03   -0.89811E+00
    57    0.15228E+04    0.17167E+00    0.81179E-03   -0.11601E+01
    58    0.15442E+04    0.18093E+00    0.84061E-03   -0.14350E+01
    59    0.15657E+04    0.19039E+00    0.86992E-03   -0.17232E+01
    60    0.15874E+04    0.20009E+00    0.89973E-03   -0.20241E+01
    61    0.16096E+04    0.21014E+00    0.93004E-03   -0.23365E+01
    62    0.16317E+04    0.22051E+00    0.96083E-03   -0.26616E+01
    63    0.16538E+04    0.23118E+00    0.99212E-03   -0.30003E+01
    64    0.16764E+04    0.24213E+00    0.10239E-02   -0.33540E+01
    65    0.16990E+04    0.25336E+00    0.10562E-02   -0.37234E+01
    66    0.17219E+04    0.26478E+00    0.10889E-02   -0.41067E+01
    67    0.17450E+04    0.27641E+00    0.11222E-02   -0.45010E+01
    68    0.17685E+04    0.28828E+00    0.11560E-02   -0.49046E+01
    69    0.17921E+04    0.30035E+00    0.11902E-02   -0.53156E+01
    70    0.18161E+04    0.31266E+00    0.12250E-02   -0.57354E+01
    71    0.18402E+04    0.32520E+00    0.12602E-02   -0.61665E+01
    72    0.18645E+04    0.33796E+00    0.12960E-02   -0.66102E+01
    73    0.18890E+04    0.35088E+00    0.13322E-02   -0.70672E+01
    74    0.19136E+04    0.36396E+00    0.13690E-02   -0.75368E+01
    75    0.19385E+04    0.37722E+00    0.14062E-02   -0.80175E+01
    76    0.19638E+04    0.39065E+00    0.14440E-02   -0.85088E+01
    77    0.19893E+04    0.40424E+00    0.14822E-02   -0.90105E+01
    78    0.20152E+04    0.41802E+00    0.15210E-02   -0.95240E+01
    79    0.20413E+04    0.43194E+00    0.15603E-02   -0.10045E+02
    80    0.20676E+04    0.44600E+00    0.16001E-02   -0.10576E+02
    81    0.20942E+04    0.46014E+00    0.16404E-02   -0.11117E+02
    82    0.21210E+04    0.47439E+00    0.16812E-02   -0.11667E+02
    83    0.21479E+04    0.48873E+00    0.17226E-02   -0.12225E+02
    84    0.21751E+04    0.50315E+00    0.17645E-02   -0.12789E+02
    85    0.22025E+04    0.51763E+00    0.18069E-02   -0.13361E+02
    86    0.22300E+04    0.53217E+00    0.18498E-02   -0.13939E+02
    87    0.22580E+04    0.54676E+00    0.18933E-02   -0.14523E+02
    88    0.22859E+04    0.56139E+00    0.19373E-02   -0.15113E+02
    89    0.23142E+04    0.57607E+00    0.19818E-02   -0.15710E+02
    90    0.23427E+04    0.59075E+00    0.20269E-02   -0.16311E+02
    91    0.23713E+04    0.60542E+00    0.20725E-02   -0.16918E+02
    92    0.24002E+04    0.62007E+00    0.21187E-02   -0.17529E+02
    93    0.24294E+04    0.63470E+00    0.21654E-02   -0.18145E+02
    94    0.24586E+04    0.64927E+00    0.22127E-02   -0.18764E+02
    95    0.24882E+04    0.66377E+00    0.22605E-02   -0.19387E+02
    96    0.25177E+04    0.67820E+00    0.23089E-02   -0.20014E+02
    97    0.25476E+04    0.69253E+00    0.23579E-02   -0.20643E+02
    98    0.25778E+04    0.70677E+00    0.24074E-02   -0.21272E+02
    99    0.26080E+04    0.72088E+00    0.24575E-02   -0.21905E+02
   100    0.26385E+04    0.73486E+00    0.25082E-02   -0.22536E+02
   101    0.26691E+04    0.74876E+00    0.25595E-02   -0.23170E+02
   102    0.27003E+04    0.76244E+00    0.26113E-02   -0.23803E+02
   103    0.27313E+04    0.77598E+00    0.26637E-02   -0.24437E+02
   104    0.27626E+04    0.78938E+00    0.27167E-02   -0.25068E+02
   105    0.27940E+04    0.80255E+00    0.27703E-02   -0.25699E+02
   106    0.28257E+04    0.81559E+00    0.28244E-02   -0.26328E+02
   107    0.28572E+04    0.82833E+00    0.28792E-02   -0.26953E+02
   108    0.28892E+04    0.84086E+00    0.29346E-02   -0.27577E+02
   109    0.29212E+04    0.85310E+00    0.29906E-02   -0.28196E+02
   110    0.29534E+04    0.86505E+00    0.30471E-02   -0.28811E+02
   111    0.29857E+04    0.87679E+00    0.31043E-02   -0.29422E+02
   112    0.30181E+04    0.88825E+00    0.31621E-02   -0.30028E+02
   113    0.30508E+04    0.89941E+00    0.32206E-02   -0.30628E+02
   114    0.30835E+04    0.91022E+00    0.32796E-02   -0.31222E+02
   115    0.31164E+04    0.92082E+00    0.33393E-02   -0.31809E+02
   116    0.31494E+04    0.93098E+00    0.33995E-02   -0.32389E+02
   117    0.31826E+04    0.94078E+00    0.34605E-02   -0.32960E+02
   118    0.32160E+04    0.95037E+00    0.35220E-02   -0.33524E+02
   119    0.32493E+04    0.95960E+00    0.35842E-02   -0.34078E+02
   120    0.32828E+04    0.96833E+00    0.36471E-02   -0.34622E+02
   121    0.33163E+04    0.97685E+00    0.37106E-02   -0.35157E+02
   122    0.33499E+04    0.98486E+00    0.37747E-02   -0.35681E+02
   123    0.33836E+04    0.99244E+00    0.38395E-02   -0.36195E+02
   124    0.34173E+04    0.99966E+00    0.39050E-02   -0.36695E+02
   125    0.34510E+04    0.10065E+01    0.39711E-02   -0.37184E+02
   126    0.34847E+04    0.10129E+01    0.40380E-02   -0.37661E+02
   127    0.35185E+04    0.10188E+01    0.41055E-02   -0.38125E+02
   128    0.35523E+04    0.10244E+01    0.41736E-02   -0.38575E+02
   129    0.35861E+04    0.10295E+01    0.42425E-02   -0.39012E+02
   130    0.36199E+04    0.10340E+01    0.43121E-02   -0.39433E+02
   131    0.36537E+04    0.10383E+01    0.43824E-02   -0.39841E+02
   132    0.36876E+04    0.10420E+01    0.44534E-02   -0.40232E+02
   133    0.37213E+04    0.10453E+01    0.45251E-02   -0.40609E+02
