#    L   TT             EE             BB             TE             PP             TP             EP           
     2    0.11300E+04    0.54881E-01    0.00000E+00    0.33946E+01    0.48861E-07    0.34397E-02   -0.16388E-04
     3    0.10518E+04    0.88313E-01    0.00000E+00    0.42463E+01    0.59425E-07    0.34190E-02   -0.19890E-04
     4    0.97924E+03    0.97756E-01    0.00000E+00    0.43555E+01    0.68429E-07    0.33271E-02   -0.19839E-04
     5    0.92337E+03    0.85339E-01    0.00000E+00    0.40257E+01    0.76222E-07    0.32089E-02   -0.17280E-04
     6    0.88274E+03    0.62031E-01    0.00000E+00    0.34912E+01    0.83005E-07    0.30828E-02   -0.13164E-04
     7    0.85445E+03    0.38882E-01    0.00000E+00    0.29008E+01    0.88961E-07    0.29587E-02   -0.84028E-05
     8    0.83527E+03    0.22214E-01    0.00000E+00    0.23451E+01    0.94218E-07    0.28371E-02   -0.38181E-05
     9    0.82306E+03    0.13102E-01    0.00000E+00    0.18703E+01    0.98885E-07    0.27173E-02   -0.49403E-07
    10    0.81627E+03    0.94190E-02    0.00000E+00    0.15011E+01    0.10303E-06    0.26012E-02    0.25671E-05
    11    0.81332E+03    0.82922E-02    0.00000E+00    0.12456E+01    0.10674E-06    0.24938E-02    0.39924E-05
    12    0.81432E+03    0.77394E-02    0.00000E+00    0.11012E+01    0.11005E-06    0.23968E-02    0.43279E-05
    13    0.81749E+03    0.69106E-02    0.00000E+00    0.10436E+01    0.11300E-06    0.23086E-02    0.37444E-05
    14    0.82190E+03    0.60051E-02    0.00000E+00    0.10439E+01    0.11563E-06    0.22276E-02    0.24671E-05
    15    0.82781E+03    0.53139E-02    0.00000E+00    0.10831E+01    0.11799E-06    0.21508E-02    0.91708E-06
    16    0.83558E+03    0.50432E-02    0.00000E+00    0.11455E+01    0.12009E-06    0.20761E-02   -0.49585E-06
    17    0.84513E+03    0.51887E-02    0.00000E+00    0.12160E+01    0.12197E-06    0.20048E-02   -0.15703E-05
    18    0.85551E+03    0.55086E-02    0.00000E+00    0.12830E+01    0.12364E-06    0.19382E-02   -0.22023E-05
    19    0.86753E+03    0.58700E-02    0.00000E+00    0.13411E+01    0.12513E-06    0.18757E-02   -0.24669E-05
    20    0.87953E+03    0.62507E-02    0.00000E+00    0.13854E+01    0.12644E-06    0.18161E-02   -0.24580E-05
    21    0.89184E+03    0.66955E-02    0.00000E+00    0.14219E+01    0.12758E-06    0.17588E-02   -0.21729E-05
    22    0.90473E+03    0.73365E-02    0.00000E+00    0.14570E+01    0.12859E-06    0.17037E-02   -0.16245E-05
    23    0.91802E+03    0.82282E-02    0.00000E+00    0.14922E+01    0.12947E-06    0.16511E-02   -0.98296E-06
    24    0.93176E+03    0.93666E-02    0.00000E+00    0.15283E+01    0.13023E-06    0.16013E-02   -0.43910E-06
    25    0.94588E+03    0.10761E-01    0.00000E+00    0.15672E+01    0.13087E-06    0.15543E-02   -0.11612E-06
    26    0.96021E+03    0.12379E-01    0.00000E+00    0.16114E+01    0.13142E-06    0.15098E-02   -0.75800E-07
    27    0.97497E+03    0.14178E-01    0.00000E+00    0.16579E+01    0.13187E-06    0.14674E-02   -0.20366E-06
    28    0.99001E+03    0.16145E-01    0.00000E+00    0.17039E+01    0.13224E-06    0.14268E-02   -0.36748E-06
    29    0.10054E+04    0.18288E-01    0.00000E+00    0.17476E+01    0.13252E-06    0.13881E-02   -0.53609E-06
    30    0.10210E+04    0.20624E-01    0.00000E+00    0.17858E+01    0.13272E-06    0.13516E-02   -0.70895E-06
    31    0.10368E+04    0.23140E-01    0.00000E+00    0.18161E+01    0.13284E-06    0.13169E-02   -0.90739E-06
    32    0.10529E+04    0.25807E-01    0.00000E+00    0.18363E+01    0.13291E-06    0.12836E-02   -0.11368E-05
    33    0.10694E+04    0.28639E-01    0.00000E+00    0.18437E+01    0.13292E-06    0.12512E-02   -0.13175E-05
    34    0.10861E+04    0.31663E-01    0.00000E+00    0.18375E+01    0.13287E-06    0.12196E-02   -0.13642E-05
    35    0.11029E+04    0.34901E-01    0.00000E+00    0.18219E+01    0.13277E-06    0.11889E-02   -0.12525E-05
    36    0.11199E+04    0.38375E-01    0.00000E+00    0.17999E+01    0.13262E-06    0.11591E-02   -0.99951E-06
    37    0.11369E+04    0.42078E-01    0.00000E+00    0.17676E+01    0.13244E-06    0.11308E-02   -0.72623E-06
    38    0.11544E+04    0.46005E-01    0.00000E+00    0.17228E+01    0.13221E-06    0.11044E-02   -0.54682E-06
    39    0.11723E+04    0.50167E-01    0.00000E+00    0.16674E+01    0.13194E-06    0.10795E-02   -0.44537E-06
    40    0.11902E+04    0.54587E-01    0.00000E+00    0.16045E+01    0.13163E-06    0.10556E-02   -0.37370E-06
    41    0.12085E+04    0.59284E-01    0.00000E+00    0.15360E+01    0.13129E-06    0.10323E-02   -0.29437E-06
    42    0.12267E+04    0.64260E-01    0.00000E+00    0.14598E+01    0.13092E-06    0.10095E-02   -0.21229E-06
    43    0.12450E+04    0.69511E-01    0.00000E+00    0.13732E+01    0.13052E-06    0.98728E-03   -0.14289E-06
    44    0.12633E+04    0.75019E-01    0.00000E+00    0.12742E+01    0.13010E-06    0.96578E-03   -0.10152E-06
