#    L   TT             EE             TE             PP             TP           
     2    0.11300E+04    0.54881E-01    0.33946E+01    0.10136E+07    0.32064E+05
     3    0.10518E+04    0.88313E-01    0.42463E+01    0.15601E+07    0.38029E+05
     4    0.97924E+03    0.97756E-01    0.43555E+01    0.20440E+07    0.40769E+05
     5    0.92337E+03    0.85339E-01    0.40257E+01    0.24705E+07    0.41803E+05
     6    0.88274E+03    0.62031E-01    0.34912E+01    0.28463E+07    0.41894E+05
     7    0.85445E+03    0.38882E-01    0.29008E+01    0.31790E+07    0.41471E+05
     8    0.83527E+03    0.22214E-01    0.23451E+01    0.34746E+07    0.40717E+05
     9    0.82306E+03    0.13102E-01    0.18703E+01    0.37384E+07    0.39731E+05
    10    0.81627E+03    0.94190E-02    0.15011E+01    0.39742E+07    0.38611E+05
    11    0.81332E+03    0.82922E-02    0.12456E+01    0.41864E+07    0.37481E+05
    12    0.81432E+03    0.77394E-02    0.11012E+01    0.43767E+07    0.36400E+05
    13    0.81749E+03    0.69106E-02    0.10436E+01    0.45475E+07    0.35375E+05
    14    0.82190E+03    0.60051E-02    0.10439E+01    0.47014E+07    0.34396E+05
    15    0.82781E+03    0.53139E-02    0.10831E+01    0.48402E+07    0.33433E+05
    16    0.83558E+03    0.50432E-02    0.11455E+01    0.49651E+07    0.32463E+05
    17    0.84513E+03    0.51887E-02    0.12160E+01    0.50778E+07    0.31511E+05
    18    0.85551E+03    0.55086E-02    0.12830E+01    0.51795E+07    0.30606E+05
    19    0.86753E+03    0.58700E-02    0.13411E+01    0.52709E+07    0.29742E+05
    20    0.87953E+03    0.62507E-02    0.13854E+01    0.53526E+07    0.28905E+05
    21    0.89184E+03    0.66955E-02    0.14219E+01    0.54257E+07    0.28089E+05
    22    0.90473E+03    0.73365E-02    0.14570E+01    0.54913E+07    0.27294E+05
    23    0.91802E+03    0.82282E-02    0.14922E+01    0.55498E+07    0.26525E+05
    24    0.93176E+03    0.93666E-02    0.15283E+01    0.56016E+07    0.25793E+05
    25    0.94588E+03    0.10761E-01    0.15672E+01    0.56474E+07    0.25096E+05
    26    0.96021E+03    0.12379E-01    0.16114E+01    0.56877E+07    0.24432E+05
    27    0.97497E+03    0.14178E-01    0.16579E+01    0.57230E+07    0.23795E+05
    28    0.99001E+03    0.16145E-01    0.17039E+01    0.57536E+07    0.23180E+05
    29    0.10054E+04    0.18288E-01    0.17476E+01    0.57796E+07    0.22592E+05
    30    0.10210E+04    0.20624E-01    0.17858E+01    0.58012E+07    0.22035E+05
    31    0.10368E+04    0.23140E-01    0.18161E+01    0.58188E+07    0.21504E+05
    32    0.10529E+04    0.25807E-01    0.18363E+01    0.58331E+07    0.20989E+05
    33    0.10694E+04    0.28639E-01    0.18437E+01    0.58441E+07    0.20488E+05
    34    0.10861E+04    0.31663E-01    0.18375E+01    0.58522E+07    0.19997E+05
    35    0.11029E+04    0.34901E-01    0.18219E+01    0.58574E+07    0.19517E+05
    36    0.11199E+04    0.38375E-01    0.17999E+01    0.58600E+07    0.19050E+05
    37    0.11369E+04    0.42078E-01    0.17676E+01    0.58602E+07    0.18606E+05
    38    0.11544E+04    0.46005E-01    0.17228E+01    0.58581E+07    0.18190E+05
    39    0.11723E+04    0.50167E-01    0.16674E+01    0.58539E+07    0.17798E+05
    40    0.11902E+04    0.54587E-01    0.16045E+01    0.58477E+07    0.17420E+05
    41    0.12085E+04    0.59284E-01    0.15360E+01    0.58396E+07    0.17050E+05
    42    0.12267E+04    0.64260E-01    0.14598E+01    0.58298E+07    0.16688E+05
    43    0.12450E+04    0.69511E-01    0.13732E+01    0.58182E+07    0.16334E+05
    44    0.12633E+04    0.75019E-01    0.12742E+01    0.58051E+07    0.15991E+05
    45    0.12821E+04    0.80774E-01    0.11610E+01    0.57907E+07    0.15659E+05
    46    0.13010E+04    0.86773E-01    0.10305E+01    0.57749E+07    0.15341E+05
    47    0.13202E+04    0.93019E-01    0.88441E+00    0.57579E+07    0.15034E+05
    48    0.13394E+04    0.99523E-01    0.72848E+00    0.57398E+07    0.14736E+05
    49    0.13588E+04    0.10627E+00    0.56771E+00    0.57206E+07    0.14445E+05
    50    0.13785E+04    0.11325E+00    0.40041E+00    0.57005E+07    0.14158E+05
    51    0.13985E+04    0.12044E+00    0.22301E+00    0.56795E+07    0.13874E+05
    52    0.14188E+04    0.12791E+00    0.30303E-01    0.56577E+07    0.13595E+05
    53    0.14392E+04    0.13581E+00   -0.18150E+00    0.56351E+07    0.13323E+05
    54    0.14595E+04    0.14413E+00   -0.40821E+00    0.56118E+07    0.13061E+05
    55    0.14799E+04    0.15284E+00   -0.64554E+00    0.55879E+07    0.12813E+05
    56    0.15007E+04    0.16179E+00   -0.89527E+00    0.55633E+07    0.12579E+05
    57    0.15217E+04    0.17089E+00   -0.11572E+01    0.55382E+07    0.12358E+05
    58    0.15431E+04    0.18012E+00   -0.14320E+01    0.55125E+07    0.12147E+05
    59    0.15646E+04    0.18956E+00   -0.17202E+01    0.54862E+07    0.11944E+05
    60    0.15863E+04    0.19923E+00   -0.20210E+01    0.54595E+07    0.11747E+05
    61    0.16084E+04    0.20925E+00   -0.23334E+01    0.54324E+07    0.11552E+05
    62    0.16304E+04    0.21960E+00   -0.26584E+01    0.54048E+07    0.11360E+05
    63    0.16525E+04    0.23024E+00   -0.29971E+01    0.53769E+07    0.11170E+05
    64    0.16751E+04    0.24117E+00   -0.33508E+01    0.53486E+07    0.10981E+05
    65    0.16976E+04    0.25237E+00   -0.37202E+01    0.53201E+07    0.10793E+05
    66    0.17205E+04    0.26377E+00   -0.41035E+01    0.52914E+07    0.10606E+05
    67    0.17436E+04    0.27536E+00   -0.44979E+01    0.52625E+07    0.10422E+05
