#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
     2    0.11300E+04    0.33946E+01    0.14043E-02    0.33946E+01    0.54881E-01   -0.66902E-05    0.14043E-02   -0.66902E-05    0.81436E-08
     3    0.10518E+04    0.42463E+01    0.98698E-03    0.42463E+01    0.88313E-01   -0.57418E-05    0.98698E-03   -0.57418E-05    0.49521E-08
     4    0.97924E+03    0.43555E+01    0.74397E-03    0.43555E+01    0.97756E-01   -0.44360E-05    0.74397E-03   -0.44360E-05    0.34214E-08
     5    0.92337E+03    0.40257E+01    0.58586E-03    0.40257E+01    0.85339E-01   -0.31549E-05    0.58586E-03   -0.31549E-05    0.25407E-08
     6    0.88274E+03    0.34912E+01    0.47569E-03    0.34912E+01    0.62031E-01   -0.20313E-05    0.47569E-03   -0.20313E-05    0.19763E-08
     7    0.85445E+03    0.29008E+01    0.39537E-03    0.29008E+01    0.38882E-01   -0.11229E-05    0.39537E-03   -0.11229E-05    0.15886E-08
     8    0.83527E+03    0.23451E+01    0.33436E-03    0.23451E+01    0.22214E-01   -0.44997E-06    0.33436E-03   -0.44997E-06    0.13086E-08
     9    0.82306E+03    0.18703E+01    0.28643E-03    0.18703E+01    0.13102E-01   -0.52075E-08    0.28643E-03   -0.52075E-08    0.10987E-08
    10    0.81627E+03    0.15011E+01    0.24801E-03    0.15011E+01    0.94190E-02    0.24476E-06    0.24801E-03    0.24476E-06    0.93663E-09
    11    0.81332E+03    0.12456E+01    0.21706E-03    0.12456E+01    0.82922E-02    0.34750E-06    0.21706E-03    0.34750E-06    0.80867E-09
    12    0.81432E+03    0.11012E+01    0.19187E-03    0.11012E+01    0.77394E-02    0.34706E-06    0.19187E-03    0.34706E-06    0.70535E-09
    13    0.81749E+03    0.10436E+01    0.17113E-03    0.10436E+01    0.69106E-02    0.27755E-06    0.17113E-03    0.27755E-06    0.62087E-09
    14    0.82190E+03    0.10439E+01    0.15371E-03    0.10439E+01    0.60051E-02    0.17086E-06    0.15371E-03    0.17086E-06    0.55062E-09
    15    0.82781E+03    0.10831E+01    0.13883E-03    0.10831E+01    0.53139E-02    0.59197E-07    0.13883E-03    0.59197E-07    0.49163E-09
    16    0.83558E+03    0.11455E+01    0.12589E-03    0.11455E+01    0.50432E-02   -0.30146E-07    0.12589E-03   -0.30146E-07    0.44150E-09
    17    0.84513E+03    0.12160E+01    0.11461E-03    0.12160E+01    0.51887E-02   -0.89771E-07    0.11461E-03   -0.89771E-07    0.39859E-09
    18    0.85551E+03    0.12830E+01    0.10480E-03    0.12830E+01    0.55086E-02   -0.11930E-06    0.10480E-03   -0.11930E-06    0.36152E-09
    19    0.86753E+03    0.13411E+01    0.96220E-04    0.13411E+01    0.58700E-02   -0.12655E-06    0.96220E-04   -0.12655E-06    0.32929E-09
    20    0.87953E+03    0.13854E+01    0.88614E-04    0.13854E+01    0.62507E-02   -0.11981E-06    0.88614E-04   -0.11981E-06    0.30104E-09
    21    0.89184E+03    0.14219E+01    0.81828E-04    0.14219E+01    0.66955E-02   -0.10109E-06    0.81828E-04   -0.10109E-06    0.27615E-09
    22    0.90473E+03    0.14570E+01    0.75738E-04    0.14570E+01    0.73365E-02   -0.72387E-07    0.75738E-04   -0.72387E-07    0.25413E-09
    23    0.91802E+03    0.14922E+01    0.70273E-04    0.14922E+01    0.82282E-02   -0.41838E-07    0.70273E-04   -0.41838E-07    0.23455E-09
    24    0.93176E+03    0.15283E+01    0.65371E-04    0.15283E+01    0.93666E-02   -0.17950E-07    0.65371E-04   -0.17950E-07    0.21704E-09
    25    0.94588E+03    0.15672E+01    0.60963E-04    0.15672E+01    0.10761E-01   -0.45547E-08    0.60963E-04   -0.45547E-08    0.20134E-09
    26    0.96021E+03    0.16114E+01    0.56982E-04    0.16114E+01    0.12379E-01   -0.27541E-08    0.56982E-04   -0.27541E-08    0.18720E-09
    27    0.97497E+03    0.16579E+01    0.53368E-04    0.16579E+01    0.14178E-01   -0.74071E-08    0.53368E-04   -0.74071E-08    0.17443E-09
    28    0.99001E+03    0.17039E+01    0.50069E-04    0.17039E+01    0.16145E-01   -0.12926E-07    0.50069E-04   -0.12926E-07    0.16285E-09
    29    0.10054E+04    0.17476E+01    0.47061E-04    0.17476E+01    0.18288E-01   -0.18175E-07    0.47061E-04   -0.18175E-07    0.15232E-09
    30    0.10210E+04    0.17858E+01    0.44321E-04    0.17858E+01    0.20624E-01   -0.23263E-07    0.44321E-04   -0.23263E-07    0.14271E-09
    31    0.10368E+04    0.18161E+01    0.41813E-04    0.18161E+01    0.23140E-01   -0.28810E-07    0.41813E-04   -0.28810E-07    0.13391E-09
    32    0.10529E+04    0.18363E+01    0.39499E-04    0.18363E+01    0.25807E-01   -0.34948E-07    0.39499E-04   -0.34948E-07    0.12586E-09
    33    0.10694E+04    0.18437E+01    0.37353E-04    0.18437E+01    0.28639E-01   -0.39332E-07    0.37353E-04   -0.39332E-07    0.11846E-09
    34    0.10861E+04    0.18375E+01    0.35355E-04    0.18375E+01    0.31663E-01   -0.39537E-07    0.35355E-04   -0.39537E-07    0.11165E-09
    35    0.11029E+04    0.18219E+01    0.33493E-04    0.18219E+01    0.34901E-01   -0.35286E-07    0.33493E-04   -0.35286E-07    0.10537E-09
    36    0.11199E+04    0.17999E+01    0.31759E-04    0.17999E+01    0.38375E-01   -0.27453E-07    0.31759E-04   -0.27453E-07    0.99568E-10
    37    0.11369E+04    0.17676E+01    0.30158E-04    0.17676E+01    0.42078E-01   -0.19368E-07    0.30158E-04   -0.19368E-07    0.94193E-10
    38    0.11544E+04    0.17228E+01    0.28687E-04    0.17228E+01    0.46005E-01   -0.14090E-07    0.28687E-04   -0.14090E-07    0.89207E-10
    39    0.11723E+04    0.16674E+01    0.27331E-04    0.16674E+01    0.50167E-01   -0.11158E-07    0.27331E-04   -0.11158E-07    0.84575E-10
    40    0.11902E+04    0.16045E+01    0.26067E-04    0.16045E+01    0.54587E-01   -0.92278E-08    0.26067E-04   -0.92278E-08    0.80264E-10
    41    0.12085E+04    0.15360E+01    0.24877E-04    0.15360E+01    0.59284E-01   -0.72338E-08    0.24877E-04   -0.72338E-08    0.76243E-10
    42    0.12267E+04    0.14598E+01    0.23755E-04    0.14598E+01    0.64260E-01   -0.52201E-08    0.23755E-04   -0.52201E-08    0.72489E-10
    43    0.12450E+04    0.13732E+01    0.22698E-04    0.13732E+01    0.69511E-01   -0.35081E-08    0.22698E-04   -0.35081E-08    0.68982E-10
    44    0.12633E+04    0.12742E+01    0.21705E-04    0.12742E+01    0.75019E-01   -0.24195E-08    0.21705E-04   -0.24195E-08    0.65702E-10
    45    0.12821E+04    0.11610E+01    0.20772E-04    0.11610E+01    0.80774E-01   -0.22756E-08    0.20772E-04   -0.22756E-08    0.62629E-10
    46    0.13010E+04    0.10305E+01    0.19897E-04    0.10305E+01    0.86773E-01   -0.32760E-08    0.19897E-04   -0.32760E-08    0.59744E-10
    47    0.13202E+04    0.88441E+00    0.19075E-04    0.88441E+00    0.93019E-01   -0.51322E-08    0.19075E-04   -0.51322E-08    0.57034E-10
    48    0.13394E+04    0.72848E+00    0.18299E-04    0.72848E+00    0.99523E-01   -0.74337E-08    0.18299E-04   -0.74337E-08    0.54486E-10
    49    0.13588E+04    0.56771E+00    0.17565E-04    0.56771E+00    0.10627E+00   -0.97702E-08    0.17565E-04   -0.97702E-08    0.52089E-10
    50    0.13785E+04    0.40041E+00    0.16866E-04    0.40041E+00    0.11325E+00   -0.11731E-07    0.16866E-04   -0.11731E-07    0.49831E-10
    51    0.13985E+04    0.22301E+00    0.16198E-04    0.22301E+00    0.12044E+00   -0.12996E-07    0.16198E-04   -0.12996E-07    0.47701E-10
    52    0.14188E+04    0.30303E-01    0.15562E-04    0.30303E-01    0.12791E+00   -0.13609E-07    0.15562E-04   -0.13609E-07    0.45690E-10
    53    0.14392E+04   -0.18150E+00    0.14957E-04   -0.18150E+00    0.13581E+00   -0.13702E-07    0.14957E-04   -0.13702E-07    0.43791E-10
    54    0.14595E+04   -0.40821E+00    0.14387E-04   -0.40821E+00    0.14413E+00   -0.13410E-07    0.14387E-04   -0.13410E-07    0.41996E-10
    55    0.14799E+04   -0.64554E+00    0.13851E-04   -0.64554E+00    0.15284E+00   -0.12865E-07    0.13851E-04   -0.12865E-07    0.40297E-10
    56    0.15007E+04   -0.89527E+00    0.13350E-04   -0.89527E+00    0.16179E+00   -0.12184E-07    0.13350E-04   -0.12184E-07    0.38687E-10
    57    0.15217E+04   -0.11572E+01    0.12881E-04   -0.11572E+01    0.17089E+00   -0.11419E-07    0.12881E-04   -0.11419E-07    0.37161E-10
    58    0.15431E+04   -0.14320E+01    0.12439E-04   -0.14320E+01    0.18012E+00   -0.10603E-07    0.12439E-04   -0.10603E-07    0.35714E-10
    59    0.15646E+04   -0.17202E+01    0.12022E-04   -0.17202E+01    0.18956E+00   -0.97698E-08    0.12022E-04   -0.97698E-08    0.34339E-10
    60    0.15863E+04   -0.20210E+01    0.11623E-04   -0.20210E+01    0.19923E+00   -0.89543E-08    0.11623E-04   -0.89543E-08    0.33034E-10
    61    0.16084E+04   -0.23334E+01    0.11241E-04   -0.23334E+01    0.20925E+00   -0.81884E-08    0.11241E-04   -0.81884E-08    0.31792E-10
    62    0.16304E+04   -0.26584E+01    0.10873E-04   -0.26584E+01    0.21960E+00   -0.74961E-08    0.10873E-04   -0.74961E-08    0.30610E-10
    63    0.16525E+04   -0.29971E+01    0.10518E-04   -0.29971E+01    0.23024E+00   -0.68994E-08    0.10518E-04   -0.68994E-08    0.29486E-10
    64    0.16751E+04   -0.33508E+01    0.10176E-04   -0.33508E+01    0.24117E+00   -0.64202E-08    0.10176E-04   -0.64202E-08    0.28415E-10
    65    0.16976E+04   -0.37202E+01    0.98458E-05   -0.37202E+01    0.25237E+00   -0.60806E-08    0.98458E-05   -0.60806E-08    0.27394E-10
    66    0.17205E+04   -0.41035E+01    0.95266E-05   -0.41035E+01    0.26377E+00   -0.59007E-08    0.95266E-05   -0.59007E-08    0.26421E-10
    67    0.17436E+04   -0.44979E+01    0.92192E-05   -0.44979E+01    0.27536E+00   -0.58935E-08    0.92192E-05   -0.58935E-08    0.25492E-10
    68    0.17670E+04   -0.49015E+01    0.89245E-05   -0.49015E+01    0.28720E+00   -0.60702E-08    0.89245E-05   -0.60702E-08    0.24606E-10
    69    0.17907E+04   -0.53125E+01    0.86433E-05   -0.53125E+01    0.29924E+00   -0.64418E-08    0.86433E-05   -0.64418E-08    0.23759E-10
    70    0.18146E+04   -0.57325E+01    0.83766E-05   -0.57325E+01    0.31153E+00   -0.70197E-08    0.83766E-05   -0.70197E-08    0.22950E-10
    71    0.18387E+04   -0.61637E+01    0.81248E-05   -0.61637E+01    0.32405E+00   -0.77884E-08    0.81248E-05   -0.77884E-08    0.22177E-10
    72    0.18630E+04   -0.66075E+01    0.78870E-05   -0.66075E+01    0.33677E+00   -0.86267E-08    0.78870E-05   -0.86267E-08    0.21437E-10
    73    0.18874E+04   -0.70647E+01    0.76614E-05   -0.70647E+01    0.34967E+00   -0.93869E-08    0.76614E-05   -0.93869E-08    0.20729E-10
    74    0.19120E+04   -0.75344E+01    0.74465E-05   -0.75344E+01    0.36273E+00   -0.99212E-08    0.74465E-05   -0.99212E-08    0.20051E-10
    75    0.19369E+04   -0.80153E+01    0.72408E-05   -0.80153E+01    0.37595E+00   -0.10082E-07    0.72408E-05   -0.10082E-07    0.19402E-10
    76    0.19621E+04   -0.85068E+01    0.70429E-05   -0.85068E+01    0.38935E+00   -0.97737E-08    0.70429E-05   -0.97737E-08    0.18779E-10
