#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.202951E+08   0.202951E+08   0.270459E+08   0.270455E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.825102E+11  -0.458528E+00   0.992970E+07   0.992970E+07   0.636390E+01  -0.105648E+08
   0.109830E-04   0.202951E+08   0.202951E+08   0.270428E+08   0.270423E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.676746E+11  -0.458528E+00   0.992970E+07   0.992970E+07   0.702669E+01  -0.105630E+08
   0.121272E-04   0.202951E+08   0.202951E+08   0.270390E+08   0.270384E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.555065E+11  -0.458528E+00   0.992970E+07   0.992970E+07   0.775847E+01  -0.105609E+08
   0.133906E-04   0.202950E+08   0.202950E+08   0.270344E+08   0.270337E+08   0.202974E+08   0.202951E+08   0.202950E+08   0.455262E+11  -0.458528E+00   0.992969E+07   0.992969E+07   0.856638E+01  -0.105583E+08
   0.147857E-04   0.202950E+08   0.202950E+08   0.270288E+08   0.270279E+08   0.202974E+08   0.202950E+08   0.202950E+08   0.373404E+11  -0.458527E+00   0.992969E+07   0.992968E+07   0.945833E+01  -0.105551E+08
   0.163261E-04   0.202950E+08   0.202950E+08   0.270219E+08   0.270208E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.306265E+11  -0.458527E+00   0.992968E+07   0.992968E+07   0.104430E+02  -0.105512E+08
   0.180270E-04   0.202950E+08   0.202950E+08   0.270136E+08   0.270122E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.251198E+11  -0.458526E+00   0.992967E+07   0.992967E+07   0.115301E+02  -0.105465E+08
   0.199051E-04   0.202950E+08   0.202950E+08   0.270034E+08   0.270017E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.206031E+11  -0.458526E+00   0.992966E+07   0.992966E+07   0.127300E+02  -0.105408E+08
   0.219789E-04   0.202950E+08   0.202950E+08   0.269909E+08   0.269889E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.168986E+11  -0.458525E+00   0.992965E+07   0.992965E+07   0.140546E+02  -0.105338E+08
   0.242687E-04   0.202949E+08   0.202949E+08   0.269758E+08   0.269733E+08   0.202971E+08   0.202949E+08   0.202949E+08   0.138602E+11  -0.458524E+00   0.992963E+07   0.992963E+07   0.155165E+02  -0.105253E+08
   0.267971E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.113681E+11  -0.458523E+00   0.992962E+07   0.992962E+07   0.171300E+02  -0.105149E+08
   0.295889E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202949E+08   0.932406E+10  -0.458522E+00   0.992959E+07   0.992959E+07   0.189105E+02  -0.105022E+08
   0.326716E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.764756E+10  -0.458521E+00   0.992957E+07   0.992956E+07   0.208750E+02  -0.104868E+08
   0.360754E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.627250E+10  -0.458519E+00   0.992954E+07   0.992953E+07   0.230423E+02  -0.104680E+08
