#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.994668E-05   0.403380E+07   0.403380E+07   0.537790E+07   0.537789E+07   0.404102E+07   0.403383E+07   0.403380E+07   0.825102E+11  -0.599414E+00   0.401099E+07   0.401099E+07   0.107129E+02  -0.203434E+07
   0.109830E-04   0.403380E+07   0.403380E+07   0.537780E+07   0.537778E+07   0.404101E+07   0.403383E+07   0.403380E+07   0.676746E+11  -0.599414E+00   0.401099E+07   0.401099E+07   0.118288E+02  -0.203428E+07
   0.121272E-04   0.403380E+07   0.403380E+07   0.537766E+07   0.537764E+07   0.404101E+07   0.403383E+07   0.403380E+07   0.555065E+11  -0.599414E+00   0.401099E+07   0.401098E+07   0.130610E+02  -0.203421E+07
   0.133906E-04   0.403379E+07   0.403379E+07   0.537750E+07   0.537747E+07   0.404100E+07   0.403383E+07   0.403379E+07   0.455262E+11  -0.599413E+00   0.401098E+07   0.401098E+07   0.144215E+02  -0.203412E+07
   0.147857E-04   0.403379E+07   0.403379E+07   0.537730E+07   0.537727E+07   0.404099E+07   0.403383E+07   0.403379E+07   0.373404E+11  -0.599413E+00   0.401098E+07   0.401098E+07   0.159237E+02  -0.203401E+07
   0.163261E-04   0.403379E+07   0.403379E+07   0.537706E+07   0.537702E+07   0.404098E+07   0.403382E+07   0.403379E+07   0.306265E+11  -0.599413E+00   0.401098E+07   0.401098E+07   0.175822E+02  -0.203388E+07
   0.180270E-04   0.403379E+07   0.403379E+07   0.537677E+07   0.537672E+07   0.404096E+07   0.403382E+07   0.403379E+07   0.251198E+11  -0.599412E+00   0.401098E+07   0.401098E+07   0.194134E+02  -0.203372E+07
   0.199051E-04   0.403379E+07   0.403379E+07   0.537641E+07   0.537635E+07   0.404095E+07   0.403382E+07   0.403379E+07   0.206031E+11  -0.599412E+00   0.401098E+07   0.401098E+07   0.214352E+02  -0.203352E+07
   0.219789E-04   0.403378E+07   0.403378E+07   0.537597E+07   0.537591E+07   0.404093E+07   0.403382E+07   0.403378E+07   0.168986E+11  -0.599411E+00   0.401097E+07   0.401097E+07   0.236674E+02  -0.203328E+07
   0.242687E-04   0.403378E+07   0.403378E+07   0.537544E+07   0.537536E+07   0.404090E+07   0.403381E+07   0.403378E+07   0.138602E+11  -0.599410E+00   0.401097E+07   0.401097E+07   0.261317E+02  -0.203299E+07
